Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767035926,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767035927,2,,Aggregated,0.000000,0.000000,24,24,260,260,270,270,270,270,270,270,270,6,6,22,98.9902000001166,7.612799992784858,267.5433999975212,20786.0
1767035928,4,,Aggregated,0.000000,0.000000,8,10,22,22,260,270,270,270,270,270,270,16,16,8,40.783231253954,3.0064000166021287,267.5433999975212,7807.875
1767035929,6,,Aggregated,6.000000,6.000000,4,6,8,14,22,260,270,270,270,270,270,34,34,4,21.962729412788416,2.4058000126387924,267.5433999975212,3685.4117647058824
1767035930,8,,Aggregated,8.000000,8.000000,4,4,6,8,16,24,260,270,270,270,270,56,56,4,15.19643928622827,2.379899990046397,267.5433999975212,2245.8214285714284
1767035931,10,,Aggregated,10.000000,10.000000,4,4,5,6,14,18,260,270,270,270,270,82,82,4,11.694468293415678,2.379899990046397,267.5433999975212,1540.3902439024391
1767035932,10,,Aggregated,12.000000,12.000000,4,4,5,7,13,16,24,260,270,270,270,106,106,4,10.21016603731111,2.379899990046397,267.5433999975212,1196.377358490566
1767035933,10,,Aggregated,13.600000,13.600000,4,4,5,7,13,16,24,260,270,270,270,120,120,4,9.571919999386106,2.377199998591095,267.5433999975212,1059.25
1767035934,10,,Aggregated,14.666667,14.666667,4,4,5,6,11,16,24,260,270,270,270,143,143,4,8.681697901818653,2.377199998591095,267.5433999975212,892.2587412587412
1767035935,10,,Aggregated,16.857143,16.857143,4,4,5,5,11,16,22,260,270,270,270,160,160,4,8.173889374484133,2.3538999957963824,267.5433999975212,799.6875
1767035936,10,,Aggregated,16.500000,16.500000,4,4,4,5,8,14,22,260,270,270,270,184,184,4,7.5654038035123525,2.285399998072535,267.5433999975212,698.1195652173913
1767035937,10,,Aggregated,17.111111,17.111111,4,4,4,5,8,13,18,24,270,270,270,204,204,4,7.240702940394198,2.285399998072535,267.5433999975212,631.7352941176471
1767035938,10,,Aggregated,17.400000,17.400000,4,4,4,5,8,13,18,24,270,270,270,222,222,4,6.946308107266353,2.192299987655133,267.5433999975212,582.2162162162163
1767035939,10,,Aggregated,18.800000,18.800000,4,4,4,5,7,13,18,24,270,270,270,242,242,4,6.673826858779408,2.192299987655133,267.5433999975212,535.8347107438017
1767035940,10,,Aggregated,19.400000,19.400000,4,4,4,5,7,13,16,24,270,270,270,266,266,4,6.411765412781108,2.192299987655133,267.5433999975212,489.38345864661653
1767035941,10,,Aggregated,20.000000,20.000000,4,4,4,5,7,13,16,24,270,270,270,286,286,4,6.2569965026544905,2.192299987655133,267.5433999975212,456.6293706293706
1767035942,10,,Aggregated,20.200000,20.200000,4,4,4,5,6,13,16,22,270,270,270,310,310,4,6.077163870025787,2.192299987655133,267.5433999975212,422.9032258064516
1767035943,10,,Aggregated,20.200000,20.200000,4,4,4,5,6,13,16,22,270,270,270,324,324,4,5.989005863357531,2.192299987655133,267.5433999975212,405.537037037037
1767035944,10,,Aggregated,20.600000,20.600000,4,4,4,5,6,13,16,22,270,270,270,344,344,4,5.887803778192435,2.192299987655133,267.5433999975212,383.18023255813955
1767035945,10,,Aggregated,19.800000,19.800000,4,4,4,5,6,13,16,22,270,270,270,368,368,4,5.748056520726253,2.192299987655133,267.5433999975212,359.5597826086956
1767035946,10,,Aggregated,20.300000,20.300000,4,4,4,5,6,12,16,22,270,270,270,384,384,4,5.677027603117797,2.192299987655133,267.5433999975212,345.453125
1767035947,10,,Aggregated,20.200000,20.200000,4,4,4,5,6,12,14,18,270,270,270,408,408,4,5.565177695055301,2.192299987655133,267.5433999975212,326.36764705882354
1767035948,10,,Aggregated,20.400000,20.400000,4,4,4,5,6,11,14,18,270,270,270,422,422,4,5.500205212203186,2.192299987655133,267.5433999975212,316.2369668246445
1767035949,10,,Aggregated,20.000000,20.000000,4,4,4,5,6,10,14,18,270,270,270,444,444,4,5.421806305257797,2.192299987655133,267.5433999975212,301.6081081081081
1767035950,10,,Aggregated,20.200000,20.200000,4,4,4,5,6,10,14,18,270,270,270,466,466,4,5.384805363571958,2.192299987655133,267.5433999975212,288.3605150214592
1767035951,10,,Aggregated,20.400000,20.400000,4,4,4,5,6,8,14,18,270,270,270,492,492,4,5.313768698119301,2.192299987655133,267.5433999975212,274.2317073170732
1767035952,10,,Aggregated,20.400000,20.400000,4,4,4,5,6,8,14,16,270,270,270,514,514,4,5.2941169249798,2.192299987655133,267.5433999975212,263.39299610894943
1767035953,10,,Aggregated,20.800000,20.800000,4,4,4,5,6,8,14,16,270,270,270,530,530,4,5.2626262254187095,2.192299987655133,267.5433999975212,256.07547169811323
1767035954,10,,Aggregated,20.700000,20.700000,4,4,4,5,6,8,14,16,270,270,270,550,550,4,5.226908908119764,2.192299987655133,267.5433999975212,247.52727272727273
1767035955,10,,Aggregated,20.600000,20.600000,4,4,4,5,6,8,13,16,270,270,270,570,570,4,5.177372279719924,2.192299987655133,267.5433999975212,239.57894736842104
1767035956,10,,Aggregated,20.300000,20.300000,4,4,4,5,6,8,13,16,270,270,270,594,594,4,5.121256901352645,2.192299987655133,267.5433999975212,230.74747474747474
1767035957,10,,Aggregated,20.200000,20.200000,4,4,4,5,6,8,13,16,270,270,270,614,614,4,5.075771985947176,2.192299987655133,267.5433999975212,223.91530944625407
1767035958,10,,Aggregated,20.200000,20.200000,4,4,4,5,6,7,13,16,270,270,270,634,634,4,5.024345109431287,2.192299987655133,267.5433999975212,217.5141955835962
1767035959,10,,Aggregated,20.400000,20.400000,4,4,4,5,6,7,13,16,270,270,270,648,648,4,4.991195369380696,2.192299987655133,267.5433999975212,213.2685185185185
1767035960,10,,Aggregated,20.800000,20.800000,4,4,4,5,6,7,13,16,270,270,270,666,666,4,4.950280779825492,2.192299987655133,267.5433999975212,208.07207207207207
1767035961,10,,Aggregated,20.400000,20.400000,4,4,4,5,6,7,13,16,270,270,270,686,686,4,4.942850582097975,2.192299987655133,267.5433999975212,202.61807580174928
1767035962,10,,Aggregated,20.200000,20.200000,4,4,4,5,6,7,13,16,270,270,270,704,704,4,4.9131214478124585,2.192299987655133,267.5433999975212,197.9744318181818
1767035963,10,,Aggregated,19.800000,19.800000,4,4,4,5,6,7,13,16,270,270,270,728,728,4,4.883923762843171,2.192299987655133,267.5433999975212,192.1401098901099
1767035964,10,,Aggregated,19.300000,19.300000,4,4,4,5,6,7,13,16,270,270,270,751,751,4,4.841481224161272,2.192299987655133,267.5433999975212,186.8988015978695
1767035965,10,,Aggregated,19.400000,19.400000,4,4,4,5,6,7,13,16,270,270,270,772,772,4,4.822423574211585,2.192299987655133,267.5433999975212,182.3860103626943
1767035966,10,,Aggregated,19.400000,19.400000,4,4,4,5,6,7,13,16,270,270,270,790,790,4,4.794840252283324,2.192299987655133,267.5433999975212,178.70886075949366
1767035967,10,,Aggregated,19.800000,19.800000,4,4,4,5,6,7,13,16,270,270,270,810,810,4,4.76607444356943,2.192299987655133,267.5433999975212,174.8148148148148
1767035968,10,,Aggregated,19.600000,19.600000,4,4,4,5,6,7,13,16,270,270,270,828,828,4,4.73898816351826,2.1422000136226416,267.5433999975212,171.47101449275362
1767035969,10,,Aggregated,19.800000,19.800000,4,4,4,5,6,7,13,16,270,270,270,852,852,4,4.705557511088345,2.1422000136226416,267.5433999975212,167.23239436619718
1767035970,10,,Aggregated,19.400000,19.400000,4,4,4,5,5,6,13,16,270,270,270,872,872,4,4.669619265335255,2.1422000136226416,267.5433999975212,163.87844036697248
1767035971,10,,Aggregated,19.400000,19.400000,4,4,4,5,5,6,13,16,270,270,270,884,884,4,4.653046831893692,2.1422000136226416,267.5433999975212,161.9389140271493
1767035972,10,,Aggregated,19.800000,19.800000,4,4,4,5,5,6,13,15,270,270,270,904,904,4,4.625753981615798,2.1422000136226416,267.5433999975212,158.82079646017698
1767035973,10,,Aggregated,20.000000,20.000000,4,4,4,5,5,6,13,15,270,270,270,928,928,4,4.602353447651318,2.1422000136226416,267.5433999975212,155.25646551724137
1767035974,10,,Aggregated,20.000000,20.000000,4,4,4,5,5,6,13,15,270,270,270,944,944,4,4.589852647676075,2.1422000136226416,267.5433999975212,152.98093220338984
1767035975,10,,Aggregated,19.600000,19.600000,4,4,4,5,5,6,13,15,270,270,270,970,970,4,4.554329174552737,2.1422000136226416,267.5433999975212,149.44329896907217
1767035976,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,13,15,270,270,270,988,988,4,4.534500505336181,2.1422000136226416,267.5433999975212,147.10323886639677
1767035977,10,,Aggregated,19.600000,19.600000,4,4,4,4,5,6,13,14,260,270,270,1004,1004,4,4.525161851889711,2.1422000136226416,267.5433999975212,145.09362549800798
1767035978,10,,Aggregated,19.800000,19.800000,4,4,4,4,5,6,13,14,260,270,270,1028,1028,4,4.4977886179937245,2.115999988745898,267.5433999975212,142.19649805447472
